epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,182000,0.6402307886486556,0.6511380057179998,0.6117489038432333,0.6176828107433429,0.6130892887929629,0.6192857814682541,0.6357637896113932,0.6456608845053261
0,183000,0.640299128109578,0.6509197979611483,0.6180610973819041,0.6242494670579912,0.6189784125631814,0.6252286024075204,0.633437973393244,0.641077144121462
0,184000,0.6393712335220423,0.6498637652038989,0.6110159840878188,0.6164875382276559,0.6122899853890202,0.618173382124063,0.6378519163464872,0.6455686792416031
0,185000,0.6423636050688708,0.6532467438261924,0.6114167828671488,0.6176401440032387,0.6128623982105589,0.6194807502523949,0.6497463031904553,0.6609791180872011
0,186000,0.6419039660674999,0.6513911541583223,0.6076572384508924,0.614232919238005,0.6084367507940559,0.6149637987446521,0.6502856797416356,0.6601796661671534
0,187000,0.642357830058464,0.6520665810910903,0.616256041957885,0.6223725066912845,0.6173018142279334,0.6233911563045215,0.6453604893934055,0.6542439254265835
0,188000,0.6407645926465441,0.6511004778011399,0.6096963206519262,0.6146919284507533,0.6107190759363026,0.6156996544382694,0.6496449763891907,0.6576076809955463
0,189000,0.6404189769812013,0.6511417216018445,0.6145460243623053,0.6204864265496752,0.615703264799037,0.621483657325012,0.6416670801916468,0.6500513964281597
0,190000,0.6380434740015848,0.6474945126791727,0.6123718846112328,0.6182612008206689,0.6136728235909612,0.6195249353361897,0.6293614364843084,0.6355593301498867
0,191000,0.6392302276995936,0.6485338479160021,0.6117077084333636,0.6170898316880161,0.6125417058549136,0.6180006567069075,0.6236342692121692,0.6295007541503305
0,192000,0.6350586525769186,0.6446667758522766,0.6189964035280928,0.6251637269180823,0.6196567790723961,0.6255619528368632,0.6091461069875117,0.6137167783133332
0,193000,0.6425852485696307,0.651468163108264,0.6219640045661516,0.6268800305890482,0.6227743462518687,0.6277761538755934,0.6259789786928145,0.6314922750958838
0,194000,0.6457320755526597,0.6555295965160848,0.6231492553371647,0.6294287167341326,0.6235488682698884,0.6296641416035952,0.6348228327067167,0.64114791876144
0,195000,0.6415233487102199,0.6509314593122983,0.6170257430594419,0.622720241806087,0.6174572778712804,0.6231949953558655,0.6360559784919699,0.6438067352231661
0,196000,0.6467471101627841,0.6551598222395474,0.6204654408119752,0.6260977637039001,0.6208061426516365,0.6263463818695066,0.6323226586725728,0.6417189814326089
0,197000,0.6406493181891726,0.6496718095554141,0.6183323234748919,0.6261934719548327,0.6189011879389157,0.6267595915615933,0.6232678618224787,0.6284171247309975
0,198000,0.6341150464406504,0.6436287051687607,0.6053512960899745,0.6113238021205998,0.6057872795486492,0.6118037953339838,0.6233096008158587,0.6304671510531301
0,199000,0.6300191570990215,0.6390397553867396,0.6117858413733114,0.6192967127591679,0.6125207981698408,0.6204940439926343,0.6082939405110754,0.6136010659444894
0,200000,0.6430945091040456,0.6526614913339279,0.6194679869002264,0.6258854800832864,0.6201017601432708,0.6268922530173793,0.630166942322844,0.6370319230420437
0,201000,0.6398677554088632,0.6493314297397722,0.6136071651016356,0.6200176972412103,0.6146239676049436,0.6212575107096457,0.6318041721984182,0.6400732276292802
0,202000,0.6396400717437912,0.6491678969733087,0.6151036479301092,0.6225692666131978,0.6161461757664015,0.623641608988337,0.6264187306948468,0.6315599501763376
0,203000,0.646989293943137,0.6556066362979196,0.626641706066687,0.6353264136196628,0.6275355037675656,0.6361035256050189,0.6231406147389943,0.630094159693185
0,204000,0.6440177204869844,0.6524272984215551,0.6250149882478443,0.6323805577365772,0.6256108097078665,0.63311126375621,0.6184608181924817,0.6249471668264971
0,205000,0.6385941782928867,0.6476285228721416,0.6153404924815336,0.6226945561815198,0.6160476156764282,0.6237532887805124,0.6256313487104775,0.6324765362156919
0,206000,0.6390978505052017,0.6473886869833656,0.6158705422755707,0.6231894912394069,0.616130289673779,0.6232454112067243,0.6162878641826383,0.6215322338709043
0,207000,0.630280208365775,0.6389203733101103,0.6078998174022765,0.6153615374525925,0.6085989014405953,0.6160631874017534,0.6194774807169685,0.6248167583737434
0,208000,0.6411108140448165,0.6503786724544374,0.6165466468922055,0.6238678238919902,0.6171720603588184,0.6244373627601749,0.6233924401003852,0.6299494638640488
0,209000,0.6340380781292335,0.6438742480426207,0.6166543251141596,0.6240362402626107,0.6173467067730445,0.6246904726996283,0.613793974703927,0.621649032331108
0,210000,0.6317337095737002,0.6413634621847242,0.614832982667319,0.6227100330604867,0.6160318127035389,0.6238376239126581,0.6111848063534033,0.6199687535959394
0,211000,0.6434813332640053,0.6534623774267689,0.626008386664023,0.6342524330180949,0.6273215653682636,0.6353207677083084,0.6207629413259554,0.6300296365170991
0,212000,0.6350898737947667,0.6451051747313329,0.6154900163626974,0.6232432925421779,0.6168895661205962,0.6246386541586217,0.6219584554347484,0.6321038532473418
0,213000,0.6265848441804018,0.6371760832837507,0.610607178949107,0.6167174132825332,0.6117010199292507,0.6176415941821728,0.6097384116622786,0.617947376761516
0,214000,0.6248469635015731,0.6344327996027508,0.600196981391756,0.6070166005639456,0.6010472140573574,0.6074242111644398,0.6310913583462885,0.6393886542037207
0,215000,0.6317400111772273,0.6401218112926584,0.6148801609819883,0.6225186496939837,0.6156897282150307,0.6236736066766263,0.6088994801379961,0.6128170404944837
0,216000,0.6378382837378012,0.6461328854049797,0.6175390774036152,0.6249581229055711,0.6186132750072514,0.626193225180318,0.6231393044488481,0.62740000837252
0,217000,0.6367183387390982,0.6451865585556346,0.6142208995564082,0.621898098338626,0.6153909063386922,0.623051974576691,0.6274614127797682,0.6338727067780691
0,218000,0.6378257530680083,0.6469192435988994,0.6088905484607354,0.6153904330372894,0.6099341154589795,0.6165424089202242,0.6380573981865976,0.6467410780502353
0,219000,0.6281823876069417,0.6380454296458042,0.6066076514593067,0.6134931340312776,0.6076004078773075,0.6145379217735634,0.6197907630284523,0.6284972956046871
0,220000,0.6373073609035319,0.6462724655724799,0.6155269037239355,0.6220612217795081,0.6165445108149619,0.6231566495797903,0.6241311849836932,0.634301332843803
0,221000,0.6298028951180292,0.6390014552165997,0.6024420692662626,0.6089152880050834,0.6036648725245647,0.610238404575367,0.6299772304751821,0.6379576022611979
0,222000,0.6404841203454812,0.6498795404378268,0.6187552630872258,0.6274425409879929,0.6197885296884189,0.6285745536649838,0.6252774067377819,0.6330369695479994
0,223000,0.6330348532661667,0.6419625509955,0.6096852135907351,0.6157258752343582,0.6104508398854274,0.6169079744601164,0.6203220969742853,0.6278576937409406
0,224000,0.6314176213994711,0.6408242121326403,0.6096626743779907,0.6158617406438738,0.6105684011044165,0.6170678162071515,0.6188852013387269,0.626335297118489
0,225000,0.6354315837985287,0.644605881998836,0.6152434059457274,0.6219538355845942,0.6164951869895338,0.6235758443728033,0.6223184135509512,0.6292959924433679
0,226000,0.6352498234960753,0.6441753751572838,0.615454468318917,0.6223041187438549,0.6165708752488873,0.6235176432650742,0.6213184557122357,0.6276526935998322
0,227000,0.6308084415955417,0.6391493586651276,0.6074095876220988,0.6157276942882601,0.60821677404293,0.6164647962191192,0.6235649425392699,0.6295395733426018
0,228000,0.6340749461080268,0.6436794548862184,0.6132070896215863,0.6203866850396808,0.6138977146803511,0.6209850027294876,0.6224551494836121,0.6295461610953391
0,229000,0.635883186181332,0.6444893038827517,0.602889749804762,0.609405723744469,0.6035109043022349,0.6101221690774795,0.6435719242221274,0.6510161266304394
0,230000,0.6299368707901393,0.6400111012519418,0.5992792155567861,0.6056729768644787,0.5996817560846499,0.6064305770294145,0.6297707668028474,0.6386235427884394
0,231000,0.6235395026762705,0.6326386459927492,0.5967839963894219,0.6052402658992243,0.5974073291076897,0.6059211133435681,0.619331212224494,0.6255936135570882
0,232000,0.6266158138244265,0.6353645060874853,0.6070120385218969,0.6155329336826443,0.6076827183264479,0.6163011679926095,0.6085407717887018,0.6130790887173317
0,233000,0.6302236616820847,0.6388153109600258,0.6122258090894678,0.6207676283623947,0.612848253262299,0.6212173042763122,0.6135995258885348,0.6189471457925707
0,234000,0.6341788698491637,0.6429345148703479,0.6157304696370335,0.6237708291633901,0.6161308879117795,0.624178234467699,0.6191035599768551,0.624771513012023
0,235000,0.6274434309866834,0.6374670677136636,0.60493115801555,0.6133383540201174,0.6050073413830022,0.6132658824400481,0.6186334018053594,0.6271291777826923
0,236000,0.6328582590392408,0.6421329013278221,0.6023930153542751,0.6104221377980854,0.6023882867163568,0.6103719325945958,0.636873859800813,0.645004579782524
0,237000,0.6388308372625221,0.6479098973074712,0.611446870467274,0.6191762548305003,0.6115223066620501,0.6191660667617666,0.6379563862010529,0.6459468995115043
0,238000,0.6379375557542039,0.6468057969013916,0.6073628744342892,0.6158486356526469,0.6075493839958263,0.6162186097646705,0.6436079474084432,0.6525469545076129
0,239000,0.6442768470964131,0.6521837021682539,0.6215135066898496,0.6303122120049784,0.6217883629113857,0.6307675480570563,0.6322745365321718,0.6382880834827986
0,240000,0.6306516596762871,0.6396789408806609,0.603984576678494,0.611787233736727,0.6043626300986942,0.6123959855892416,0.6254882750187514,0.6323740870915482
0,241000,0.6382073460525927,0.6467064213879716,0.6115988535711564,0.6194463973649625,0.6121918323324809,0.6201498960692191,0.6314195782811736,0.6380788959388866
0,242000,0.6364792579203457,0.6457544758911662,0.6139876775165594,0.6221630415812579,0.6145217297966956,0.6225387137647519,0.6283235400983951,0.6360102093800671
0,243000,0.6419629668843874,0.6503634301394704,0.6201314801440148,0.6293385429552943,0.6209826864725235,0.6302787576850187,0.6330662331162586,0.6392531642182697
0,244000,0.6326003142273662,0.642426997934824,0.6092526182300251,0.6177537721953318,0.6094594745399478,0.61813171373662,0.6231254645782558,0.6279037114612604
0,245000,0.6298717708168959,0.6390881196206785,0.6078256075025641,0.6158815805151815,0.6078401751067921,0.6161895677239393,0.6251484276019402,0.6311496461848357
0,246000,0.6306206477521302,0.6397924119204126,0.6053510197754418,0.6145554135756388,0.6057898638536456,0.6151917722111823,0.6253225555083151,0.6330395134710345
0,247000,0.6262021215998779,0.6358111683174398,0.6035741893299265,0.6126263718688204,0.6037525868559352,0.6127729016741051,0.6167224249404237,0.6233651764137177
0,248000,0.6273121693776049,0.6365659553151947,0.6002301400036631,0.6088206664022531,0.6003181229965578,0.6088594950692664,0.6285026505985832,0.6359423071979756
0,249000,0.6282956698762873,0.6382204196577169,0.6051871241635938,0.6148230246264003,0.6055225706993405,0.6150709020212218,0.6229185080236435,0.6284546028458556
0,250000,0.6297321683515686,0.6385123623523811,0.6072302126756888,0.6155391633622319,0.6074157173232977,0.6155409859746892,0.6221597225229716,0.6298764389027514
0,251000,0.6274300957361054,0.6359411968769249,0.5999305317219191,0.6090206606604859,0.6004752932943621,0.6096173229923659,0.6242341795306106,0.6316787930180302
0,252000,0.6301159594608343,0.6394619033645259,0.6037659890815279,0.612310702612389,0.6045102997197651,0.6129747475534587,0.6280701278130012,0.6363235305291087
0,253000,0.6334039082951572,0.642195560623733,0.6140556799759632,0.6234794451756466,0.6149944786466072,0.6245976724792048,0.6207138752551948,0.6273402165164166
0,254000,0.6329553912140053,0.6412008452742253,0.61483012764904,0.62379899644254,0.6155694967039637,0.6242018988547442,0.613156572991829,0.6183311017742213
0,255000,0.6331998267343449,0.6409347442372912,0.6056858537969902,0.6152123220473914,0.6065474884311556,0.6158602703445409,0.6261842167264609,0.6325336590307613
0,256000,0.636125237444312,0.6448795500204666,0.6070813463582265,0.6149865727816806,0.6073047508425042,0.6151452958576593,0.6337313824986878,0.6455460274066409
0,257000,0.6322695433467956,0.6417441572873037,0.6003792408102486,0.6086413525705513,0.6008144614693584,0.6089690022619842,0.6366527772425172,0.648041985790561
0,258000,0.6344193253677648,0.6440453893024547,0.6102841306230313,0.6192693977937469,0.6106069825740945,0.619284737661957,0.6231224379387936,0.6341246137727475
0,259000,0.6328865245462121,0.6407233063691437,0.5979329644939761,0.6067311987718329,0.5982797089734927,0.6070476237169448,0.6350305205777471,0.6458841154017887
0,260000,0.6386858554272888,0.6477698082428227,0.6118336083755112,0.6217965982688503,0.6124741073605497,0.6224351455244365,0.6334833000127585,0.6418783356349659
0,261000,0.6452538316876306,0.6542341039373073,0.6182282004315349,0.6294214896315327,0.6187887801085475,0.6299480960956589,0.6408626001608191,0.6514956613899195
0,262000,0.6396499735712949,0.6482811443183838,0.613513543065229,0.6237368273606564,0.6143023543602957,0.6244339926510906,0.634011736189612,0.6428792521234781
0,263000,0.6337396854116615,0.6426106303051947,0.6120130498589278,0.6218925674119404,0.6129013553968052,0.6225552589327359,0.6221324157185008,0.6310515251208545
0,264000,0.6328799944367338,0.6415439765441745,0.6120237182950744,0.6224730245540686,0.613156711804127,0.6234255892666898,0.6226703581297668,0.6297873445353749
0,265000,0.6344723637224369,0.6439055920529542,0.6098079066456711,0.62039860141799,0.6109047042696193,0.6213541910437252,0.6271722512455666,0.6357812330028024
0,266000,0.6375814558391577,0.6471650462596338,0.6116761250169409,0.6213912076357874,0.6126026472974282,0.6222960837042875,0.6343307317127298,0.6454125393961518
0,267000,0.630520135194784,0.6387377640753978,0.6038318575786874,0.6130589860456065,0.6050187588299812,0.6144395878732394,0.6336660948346695,0.6430090018946727
0,268000,0.6339597601882359,0.6426876250202513,0.6060799205625671,0.6158443799693766,0.6073550800347116,0.6167879428972808,0.6355443709639879,0.6448020707461531
0,269000,0.6331716543065216,0.6420456103423147,0.6093139082361778,0.6189146893645359,0.6105219331522425,0.6199060168980072,0.6338327642286236,0.6418175491162021
0,270000,0.6294684767071503,0.6379079734679008,0.5975899551859745,0.6072752840157972,0.5988043072015867,0.6082825153269696,0.6391820419804375,0.6483133199208652
0,271000,0.6294813260845276,0.6384673030348976,0.5978825726882994,0.6059818014588451,0.5990252114911057,0.6068767232435884,0.6357020385833059,0.6469422335678485
0,272000,0.6314492657354347,0.6408388290108027,0.5977362156891168,0.6062466130290239,0.5987733624312375,0.6072209832667248,0.6459259804293948,0.6574330539562852
0,273000,0.631829896034249,0.6413350093181135,0.5958041329925278,0.6045502120428413,0.5961485335329314,0.6047728088192448,0.6484221539794621,0.6597400579100667
0,274000,0.6296718006123834,0.6390572512720285,0.5979031871519738,0.6068792035113245,0.5983144398322067,0.6069339088757777,0.6476561925399174,0.6594034408474275
0,275000,0.6328210816414277,0.6418091676891418,0.6031535565524233,0.6115586006712049,0.6038231995783997,0.6120700334075826,0.6463764581917963,0.6575284905495075
0,276000,0.6353002319152696,0.6450352120495988,0.5991491955115787,0.6086320732047416,0.6000812691699914,0.6095459266879504,0.6486303956561805,0.6601066435719782
0,277000,0.6302809375887559,0.6394107271726704,0.5911180905546825,0.6001299499222855,0.591680682928221,0.6003576926053795,0.6443860993944855,0.6561013673733035
0,278000,0.6368890875075128,0.6466946509172152,0.6097876721654167,0.6197365588085347,0.6101740832963669,0.6197414692930664,0.6347687660348298,0.6447423287120951
0,279000,0.6351758515387762,0.6436485112322335,0.606453424532442,0.6158287014752244,0.6069761749323919,0.6161830825020747,0.6406799585771488,0.6496842324740347
0,280000,0.6255542249405112,0.6349066244242167,0.5984768496835038,0.6079213348223594,0.5986910932784566,0.6081617033152151,0.6279881321778946,0.6358853108010264
